Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,19,Simulation,Necessary_Activator,AT4G23110,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATCBF2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATEM1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATG4,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATHB13,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATICE1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATMYB44,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,ATM_mediated_phosphorylation,"process, hop 14",No
Backward,MYB46,19,Simulation,Necessary_Activator,ATRDUF1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATU2AF65A,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,ATX1,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ATX1_ATX2_and_ATXR7_gene_s,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AUX1_mediated_auxin_transport,"protein, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,AUXIN_RESPONSE_FACTOR5_MONOPTEROS_ARF5_MP,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AUXIN_RESPONSE_FACTOR_5_MONOPTEROS_ARF5_MP,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_BIK1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_IPS1,"non-coding rna, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_KDR_protein_s,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_MKP1,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_PhyB,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_SPX1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_WRKY6,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,A_thaliana_rd29A_promoter,"promoter, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Activated_BSU1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Activation_of_phyB,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Active_UVR8,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Active_form_of_PHYB,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Active_phyB,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Aim1,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Arp6,"gene, hop 14",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,At2g39680,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,At3G30720,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,At3g02480,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,At3g28500,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,At4g15550,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,At5g35735,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtABCG14,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtAGL9,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtANAC032_dsRNA_treatments,"metabolite, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtANAC032_dsRNAs,"treatment, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtBBD2,"enzyme, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtBMI1C_containing_PRC1,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtCaM4,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtDof4_2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtE2Fa,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtFAAH_overexpressors,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtFRI_N_terminus,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtGLK1_overexpressing_seedlings,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtGRXS8,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtHB17,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtHB25,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtHMGB15,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtHSFA7B,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtHb1_plant_s,"mutant, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtICE1_SCREAM1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtIDD1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtIQM1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtIpk2beta,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtM,"gene, hop 11",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtMYB32_overexpressing_plant_s,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtMYBL2_dsRNA_treatments,"metabolite, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtMYBL2_dsRNAs,"treatment, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtMYBS1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtNACK1,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtNPF6_2_NRT1_4,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtNPF6_3_NRT1_1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtNSF,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtORM2,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtOZF1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtPDF1_1_OE_plant_s,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtPP2CG1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtPPRT3,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtPTP1,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtPYD1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtRBOHD_knockout,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtRDUF2,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtRING1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtRTP5,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSHMT4,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSHN1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSIBP1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSLP_transcripts,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSRT2,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSnAK1,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtSnAK2,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtTPR,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtU2AF65B,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtU2AF65b_mutants,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtWAK2,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtWAKL10_OE2_line,"mutant, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtWRKY25_gene_s_promoter,"promoter, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,AtWRKY6,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtbZIP14_FD,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,AtbZIP62_TF,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Atbhlh112,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Atcamta3_mutant_plant_s,"mutant, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atcamta3_plant_s,"mutant, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atg12_Atg5_complex,"protein complex, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atg3bp1_1_mutants,"mutant, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atg3bp1_mutants,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atmed14,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atmpk3_Atmpk6_double_mutant,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,Atmyc1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,B3_DNA_binding_domain_of_VAL1,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,B3_domain_transcription_factor_ABI3,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BAF60,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BAM1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BARD1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BASL_polarity_protein_s,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBD1,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BBE22_OE_line,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBX11,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BBX18_23,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BBX19,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BBX20,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBX21,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BBX23,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBX24,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBX25,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBX29,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,BBX31,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BBX4,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BES1_BRI1_EMS_SUPPRESSOR_1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BES1_D,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,BIC1,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,BIC2,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,BIK1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BIL1_mediated_phosphorylation,"treatment, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,BIN2_BRASSINOSTEROID_INSENSITIVE2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BIN2_mediated_phosphorylation,"treatment, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,BIR3,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BKI1,"regulatory protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,BLH1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BLH1_over_expressing_lines,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,BOP1_2_gain_of_function,"mutant, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,BPC3_HA_induction,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BPC4_HA,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BRASSINOSTEROID_INSENSITIVE1_BRI1_receptor,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BRF1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BRI1_JM_domain,"protein region, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,BRI1_dependent_transphosphorylation,"phenotype, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,BRI1_receptor,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BR_dominant_mutant_bes1_D,"mutant, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,BR_induced_BZR1_activation,"process, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,BR_signaling_through_BRI1,"treatment, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,BR_signaling_transcriptional_factor_BZR1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BSK1,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,BSK1_2,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BSL1,"protein, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,BSU1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BZR1_mediated_BR_signals,"phenotype, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,BZR1_transcription_factor,"protein, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,BZS1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,BcD1,"treatment, hop 11",No
Backward,MYB46,19,Simulation,Necessary_Activator,Blue_light_dependent_CRY2_phosphorylation,"phenotype, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,Bna_EPF2,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Brm,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,C2H2_transcription_factors,"protein complex, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,CAM7,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CAMTA1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CAMTA2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CAMTA5,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CAU1,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CBL10,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CBNAC_TF,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CCA1_HIKING_EXPEDITION,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CCA1_HIKING_EXPEDITION_CHE,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CCA1_ss,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CCE_domain_of_CRY2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CCP1,"metabolite, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CCP2,"metabolite, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CDG1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CDKB1_CYCB1_complexes,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CDKD_1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CDKD_2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CKX5,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CKX6,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CLAVATA3_CLV3_dodecapeptide,"metabolite, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLAVATA3_CLV3_peptide,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CLE40_peptide,"metabolite, hop 10",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLE40_peptide_CLE40p,"treatment, hop 11",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLE40_signal,"phenotype, hop 10",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLE41,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CLE41_TDIF,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CLE45,"treatment, hop 11",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLE9_peptide,"peptide, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLF_PRC2_complex,"protein complex, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLF_mutants,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV1_kinase_activity,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV1_signaling,"phenotype, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_dependent_activation_of_the_two_receptor_systems,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_dependent_signaling_pathway,"signaling pathway, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_peptide,"metabolite, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_peptides,"metabolite, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_signal,"phenotype, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_signaling,"process, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3_stimuli,"metabolite, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,CLV3p,"metabolite, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,COG1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,COP10,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,COP1_associated_kinases,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,COP1_mediated_ubiquitination_and_degradation,"treatment, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,COR27,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,COR28,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CPC_SlTRY,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CPC_SlTRY_transgene,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CPC_protein_s,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,CPD,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CPK11,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CPK32,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CPT,"treatment, hop 2",No
Backward,MYB46,19,Simulation,Necessary_Activator,CRLK1,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CRWN1,"protein, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,CSU1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CUC1_gene_s,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CUC2_gene_s,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CULLIN_4_CUL4_E3_ligase_complex,"protein complex, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,CYCD3_1_overexpression,"treatment, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,CYP78A7,"gene, hop 9",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CYP81f2,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,CYP82C4,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,C_terminal_cleavage_fragment_of_EIN2,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Ca2_accumulation,"process, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,Ca2_activated_14_3_3_protein_s,"protein, hop 9",No
Backward,MYB46,19,Simulation,Necessary_Activator,Ca2_signal_perception,"phenotype, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,Ca_2,"metabolite, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Cdc5,"protein, hop 11",No
Backward,MYB46,19,Simulation,Necessary_Activator,Cia2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Constitutive_expression_of_ICE1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Cpn20,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,D14_overexpression,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DBP1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DCP5,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DDB2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DEAD_box_RH8,"protein, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,DELLA_protein_s_repressor_of_ga1_3,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,DET1_DE_ETIOLATED1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DEX_inducible_RVE8_GR,"protein complex, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,DF1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DMC1_GFP,"gene, hop 13",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DOF1_8,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DOF2_2,"gene, hop 12",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DPA4,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DPB2_RNAi_lines,"mutant, hop 13",No
Backward,MYB46,19,Simulation,Necessary_Activator,DPB2_over_expression,"mutant, hop 11",No
Backward,MYB46,19,Simulation,Necessary_Activator,DRB3,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DREB2A_B,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,DRNL_activation,"phenotype, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,DRNL_expressing_cells,"cell type, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,DRN_REV_interaction,"protein complex, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,Disruption_of_PCaP2,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Dof2_1,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Dominant_FRI,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Double_mutations_of_rh10_1,"mutant, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Down_regulation_of_SOAR1,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EAP1,"protein, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,EBF1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ECH2,"gene, hop 10",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EC_HDA9_complex,"protein complex, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,EDM2,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EDS1_complex,"protein complex, hop 3",No
Backward,MYB46,19,Simulation,Necessary_Activator,EIL1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EIN2_C,"gene, hop 4",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EIN2_CEND,"protein, hop 4",No
Backward,MYB46,19,Simulation,Necessary_Activator,EIN3_EIL,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EIN3_TF,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EIN3_protein_s,"protein, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,ELENA1,"rna, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,ELF4_ox_intact_root_s,"mutant, hop 6",No
Backward,MYB46,19,Simulation,Necessary_Activator,ELF6,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ELF8,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EPF2_signalling,"phenotype, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,EPFL9,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EPSPS,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF018,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF018_OE_lines,"mutant, hop 5",No
Backward,MYB46,19,Simulation,Necessary_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF114,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF115,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF55,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF58,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERF72,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ERS2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,ETC2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,EXL1,"gene, hop 5",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Ectopic_CYCD3_1_expression,"treatment, hop 8",No
Backward,MYB46,19,Simulation,Necessary_Activator,Ectopic_LEC1_expression,"phenotype, hop 7",No
Backward,MYB46,19,Simulation,Necessary_Activator,Ectopic_expression_of_AtMYB26,"gene, hop 2",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Elevated_AGL19_levels,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Elevated_RUP1,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Elevated_RUP2,"gene, hop 8",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Elip1,"gene, hop 7",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,Expression_of_RbohD,"gene, hop 3",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FAF2,"gene, hop 6",Yes
Backward,MYB46,19,Simulation,Necessary_Activator,FAF4,"gene, hop 6",Yes
