Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,5,Bonesis,Conditional_Suppressed,phenotypes_of_bin2_mutants,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,pid,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,pif3_endosperm,"organ, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,pkl_1_mutant,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,plasma_membrane_Na_H_antiporter_SOS1,"protein, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,protein_s_kinase_SOS2,protein,No
MYB46,5,Bonesis,Conditional_Suppressed,puchi_1,"mutant, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,rga,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,shoot_mesophyll_cells,"cell type, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,sob7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,stk,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,stop1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,substrate_phosphorylation_activity_of_SOS2,"phenotype, sink",No
MYB46,5,Bonesis,Conditional_Suppressed,tfl1,gene,Yes
MYB46,5,Bonesis,Conditional_Suppressed,the_auxin_synthesis_gene_s_YUC4,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,the_cytokinin_signaling_negative_regulator_ARR7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,tonoplast_Na_H_antiporter_NHX1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,transcript_levels_of_SUPPRESSOR_OF_OVEREXPRESSION_OF_CO1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,transcription_of_CPD,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,transcriptional_activity_of_PLT1,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,transcriptional_activity_of_RGA,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,trn2,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,xth7,"gene, sink",Yes
MYB46,5,Bonesis,Conditional_Suppressed,yuc7_1D_mutant,"mutant, sink",No
MYB46,5,Bonesis,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,5,Bonesis,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,5,Bonesis,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,5,Bonesis,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,5,Bonesis,Robust_Activated,MYB85,gene,Yes
MYB46,5,Bonesis,Robust_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,5,Bonesis,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,5,Bonesis,Robust_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,5,Bonesis,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,6,Bonesis,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Activated,MYB85,gene,Yes
MYB46,6,Bonesis,Dark_Suppressed,CYP703A2,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Suppressed,F5H_expression,"process, sink",No
MYB46,6,Bonesis,Dark_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Suppressed,SND3,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,6,Bonesis,Dark_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Activated,MYB85,gene,Yes
MYB46,6,Bonesis,Perm_Suppressed,Medicago_F5H_promoter,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,6,Bonesis,Perm_Suppressed,same_set_of_direct_targets_as_MYB46,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ABCB19,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ABI3_regulon_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS11_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS7_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS9_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS_promoters,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ACS_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AGA2ox1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AGL8,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,AGO10,protein,No
MYB46,6,Bonesis,Conditional_Activated,AGO1_silencing_activity,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,AGO9,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,AHA1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,AHL15,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,AHP6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AIL6,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ANR1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ANS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP1_CAL_promoters,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP1_activities,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,AP2_ERF_TFs,"gene family, sink",No
MYB46,6,Bonesis,Conditional_Activated,AP2_ERF_transcription_factor,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_LIKE_gene_s,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_expression_during_early_flower_development,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,AP2_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_family_members,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_family_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_like_TF_s_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_like_gene_s_Cleistogamy1_Cly1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_like_protein_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_like_target_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_like_transcripts,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_likes_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_protein_s_accumulation,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP2_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AP3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,AP3_in_second_and_third_whorl_cells,"cell type, sink",No
MYB46,6,Bonesis,Conditional_Activated,AP3_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,APETALA2_AP2_like_TFs,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,APETALA2_like_AP2_floral_repressors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,APETALA2_like_AP2_like_gene_s_family,"gene family, sink",No
MYB46,6,Bonesis,Conditional_Activated,APETALA2_like_AP2_like_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,APETALA_2_AP2_like_family_of_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ARF6,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ARF6_DNA_binding,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,ARF6_binding_to_target_gene_s,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,ARF7,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ARF7_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ARF8,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ASL19,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,AT1G28370,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AT1G74930,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AT2S3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AT5G47250_expression,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,AT5G52020,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AUX1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,A_thaliana_HDA6_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,Ap1,process,No
MYB46,6,Bonesis,Conditional_Activated,At1g178101_putative_aquaporin,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,At1g43850_SEUSS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,At2g22660_DUF1399,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,At4g34410,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,At5g65480,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AtALY4_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,AtHb1_seeds,"organ, sink",No
MYB46,6,Bonesis,Conditional_Activated,AtLEC2_GR,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AtMYB56,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,AtPPRT1_overexpressing_lines,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,AtSdr4L,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Atsdr4l_seedlings,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,BADC1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BADC2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BADC3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BBM,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,BCCP1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BES1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,BOP2_overexpressing_strains,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,BRI1_kinase_activity,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,BR_insensitive_bri1_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,BSK1,protein,No
MYB46,6,Bonesis,Conditional_Activated,BSL1_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BSU1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,BZR1_DNA_binding_ability,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,BZR1_family_transcription_factors,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BZR1_homologues,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BZR1_s_ability_to_bind_DNA,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,BZR1_s_ability_to_regulate_transcription,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,BZR1_s_binding_to_target_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,BZR2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Bop1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,C4H,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,CBF1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,CBF3_LUC,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,CDG1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,CHS_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,CLV3_transcription,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,COOLAIR_class_I_antisense_transcript,"transcript, sink",No
MYB46,6,Bonesis,Conditional_Activated,COOLAIR_isoforms,"rna, sink",No
MYB46,6,Bonesis,Conditional_Activated,COR15B,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,CPD,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,CUC2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,CYCB1_1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,CYCB1_1_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,CYCB1_2_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,CYTOCHROME_P450_75B1_F3_H_TT7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Ca2_CPKs_NLPs_signaling_pathway,"protein, sink",No
MYB46,6,Bonesis,Conditional_Activated,Ca2_burst,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,Cpr5,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Crc,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,D14_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,DA1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,DNA_binding_activities_of_BZR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,DNA_binding_activity_of_LBD37,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,DREB19,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,DREB26,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,DREB2B,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,DREB2c,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Dephosphorylation_of_BZR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,EMS1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,ERF104,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ERF2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,EUI_LIKE_P450_A1_ELA1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_levels_of_LFY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_ABI4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_CHS,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_CYP79B3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_F3H,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_LATE_ELONGATED_HYPOCOTYL_LHY,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_NRT2_1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Expression_of_STM,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,FAD3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,FCA,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,FCA_action,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,FLC_mRNA_accumulation,"molecule, sink",No
MYB46,6,Bonesis,Conditional_Activated,FLS1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,FLS_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,FRK6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,FUS3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,GA20OX1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,GA20OX4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GA20ox2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,GA2OX6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GA2ox2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,GA2ox7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GA2ox8,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,GA3ox2_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GAI,protein,No
MYB46,6,Bonesis,Conditional_Activated,GAI_protein_s_stability,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,GAI_stability,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,GASA14,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GCR1_overexpressors,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,GID1a,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GSL8,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GSL8_pro_LUC_gene_s_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,GST_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Gun5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,HDA15_OE_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,HL_treated_pgr5,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,HSP70_4,"protein, sink",No
MYB46,6,Bonesis,Conditional_Activated,HSP90_2,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,Hsp90_1,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,IAA1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IAA20,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IAA30,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IAA5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IAA9,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IPT1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IPT3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,IPT7,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,JA_induced_transcription_of_PDF1_2s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,KAN1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,KNAT1_BP,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,KNAT6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,KasI,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LACS2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LBD37,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,LBD37_38_39_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LBD37_binding_ability,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LBD37_function_in_lateral_root_s_growth,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,LEC2_plant_s,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,LHY_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LMI2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,LOG4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LOX2_LIPOXYGENASE_2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LSH3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LSH4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,LUH,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,MIR164A,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,MIR165,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,MIR165_6,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,MIR172,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,MPK6_phosphorylation,phenotype,No
MYB46,6,Bonesis,Conditional_Activated,MYB24,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,MYB44_OE,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,MYB57,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,MiR166,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,NRT1_1_QSK1_complex_formation,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,NRT2_2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Nrt1_1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Nrt2_4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,OSD1,mutant,No
MYB46,6,Bonesis,Conditional_Activated,PAL2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,PEPR1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,PIF4_protein_s_accumulation,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,PIF5_protein_s_accumulation,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,PIN1_GFP_fusion_construct,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,PIN1_transcription,"gene expression, sink",No
MYB46,6,Bonesis,Conditional_Activated,POR_construct,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,PP2A,protein,No
MYB46,6,Bonesis,Conditional_Activated,PRE5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,PRH1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,PR_4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Phb,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Pin1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,RAC7_OX,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,RAP2_7,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,RAV1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,REPRESSOR_OF_GA_RGA_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,RGAT1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,RGL1,protein,No
MYB46,6,Bonesis,Conditional_Activated,ROD1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,RSL4,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Rap2_6L,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,SAL1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SAUR15,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SAUR19_expression,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,SAUR19_subfamily,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,SHP1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SHP2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SMR1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SMZ,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SNZ,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SPL3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SPL4,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SPL5,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SPL_gene_s,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,SPL_transcription_factor_gene_s_family,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,SR45_mutant,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,STM,mutant,No
MYB46,6,Bonesis,Conditional_Activated,STM_expression_at_globular_stage,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,STYLISH2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,TCP20,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,TCP20_mediated_transactivation_of_proGH3_3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,TFL1_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,TOE2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,TPD1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,TSF,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,TT4,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,UDP_GLUCOSYL_TRANSFERASE_78D2_UGT78D2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,UF3GT,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,UGT74D1_overexpression_lines,"mutant, sink",No
MYB46,6,Bonesis,Conditional_Activated,UPB1_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,UVI4,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,VND6,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,VND7,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,VND7_induced_expression_of_vessel_specific_gene_s,"phenotype, sink",No
MYB46,6,Bonesis,Conditional_Activated,VND7_transactivation_activity,"process, sink",No
MYB46,6,Bonesis,Conditional_Activated,WOX4,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,WOX4_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,WOX5_transcription,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,WOX5_transcription_factor_gene_s,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,WRI1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,WRI1_regulated_gene_s_involved_in_fatty_acid_synthesis,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,WRKY44,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,Wuschel,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,XAL2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,XTH19,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,XTH23,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,YAB3,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,YDA_MAPK_signaling_pathway,"signaling pathway, sink",No
MYB46,6,Bonesis,Conditional_Activated,ZHD5,phenotype,No
MYB46,6,Bonesis,Conditional_Activated,ZP1,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ZPR1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ZPR2,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,ZPR3,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,Zat12_luc,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,aba2,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,ability_of_BZR1_to_bind_to_target_promoters,"protein, sink",No
MYB46,6,Bonesis,Conditional_Activated,abs,gene,Yes
MYB46,6,Bonesis,Conditional_Activated,abs1,"gene, sink",Yes
MYB46,6,Bonesis,Conditional_Activated,accumulation_of_miR165_166,"metabolite, sink",No
