Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,18,Simulation,Conditional_Suppressed,PRR3,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,PRR5_transcription,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,PRR7,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,PRR7_LUC,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,PRR9_transcription,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,PRs_expression,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,PSEUDO_RESPONSE_REGULATOR_5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,PTL,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,PUP4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,PYL1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,PYL2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,PYL3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,PYL4_degradation,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,PYR1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,PYR1_degradation,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,Pin1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,Pri_MIR156E_F,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,Pxy,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,Pyk10,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,RAB18,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RAV1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RD29B_LUC,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,RDR6,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RFP_PIP2a,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,RGL3_accumulation,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,RHD6,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RHD6_downstream_root_s_hair_related_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,RHD6_transcription,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,RNA_and_protein_s_levels_of_HY5,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ROP6_guanosine_triphosphatase_GTPase_signaling_pathway,"signaling pathway, sink",No
MYB46,18,Simulation,Conditional_Suppressed,RPL,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RPS5_mediated_resistance,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,RSL1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RSL2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RSL4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,RSL4_activation,"gene expression, sink",No
MYB46,18,Simulation,Conditional_Suppressed,RVE8,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,Rae1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,Reduced_FLC_expression,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,SAG12_LUC,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SAM_hypertrophy_of_amp1,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,SAUR10,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SAUR17,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SAUR19_subfamily,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SAUR19_subfamily_members,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SAUR68,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SEN4_LUC,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SERK4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SHATTERPROOF1_2_SHP1_2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SHATTERPROOF_1_2_SHP_1_2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SHP1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SHP1_2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SHP1_SHP2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SHP2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SK11_SK11E292K_GFP,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,SLAC1_channel,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,SLAH2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SOC1_and_FT_expression,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SPL,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SPL2_9_13_15_gene_s_expression,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SPL4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SPL5,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SPL_gene_s,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SPL_transcription_factor_gene_s_family,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SPS1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,SR45_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,STM_expression_at_globular_stage,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,STOP1_degradation,"protein modification, sink",No
MYB46,18,Simulation,Conditional_Suppressed,STOP1_protein_s_accumulation_in_the_nucleus,"subcellular compartment, sink",No
MYB46,18,Simulation,Conditional_Suppressed,STOP1_ubiquitination,"protein modification, sink",No
MYB46,18,Simulation,Conditional_Suppressed,STOP2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,SULTR1_1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,S_type_anion_channel_SLAC1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,Scl1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,Scm,phenotype,No
MYB46,18,Simulation,Conditional_Suppressed,Sin3_HDAC_complex,"protein complex, sink",No
MYB46,18,Simulation,Conditional_Suppressed,SnRK1,protein,No
MYB46,18,Simulation,Conditional_Suppressed,SnRK1_signaling,"pathway, sink",No
MYB46,18,Simulation,Conditional_Suppressed,Sultr1_2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TANDEM_ZINC_FINGER_1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TEK,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,TEK_GFP,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,TGA2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TGA2_overexpressing_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,TGA5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,THI2_1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,TMO6,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,TOC1_RNA_increase,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TOC1_accumulation,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,TOC1_mRNA_expression,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TOC1_transcription,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TPPF_expression,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TRN2_expression_in_stage_6_floral_buds,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TSF,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,TT10,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,TT4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,TZF1_promoter_activity,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,Tap46_overexpression_seedlings,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,Toc1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,Transcript_levels_of_PIN1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,UF3GT,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,UGT79B1_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,UND,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,UPB1_transcription,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,URGT2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,URGT4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,UVR8_ground_state_reversion,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_induced_flowering,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_mediated_flowering,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_nuclear_exit,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_photoreceptor_mediated_UV_B_induction_of_flowering,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_re_dimerization,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_redimerization,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_responses,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UVR8_reversion_to_the_ground_state,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,UV_B_mediated_induction_of_ELF4_expression,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,WAG2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,WOX1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,WOX4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,WOX4_activity_in_the_phloem_side,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,WOX4_transcription,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,WOX4_transcription_factor,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,WOX9_STIMPY,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,WRKY36_DNA_binding,"gene expression, sink",No
MYB46,18,Simulation,Conditional_Suppressed,WT_and_papp5,"organism and mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,WUS_diffusion,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,WUS_spatial_pattern_of_expression,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,Wuschel,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,XBAT34,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,XERICO,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,XTH17,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,XTH19,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,XTH23,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,Xtr7,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,YAB3,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,YAB5,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,YUC1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,YUC_gene_s_family,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,ZHD5,phenotype,No
MYB46,18,Simulation,Conditional_Suppressed,abi1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,abi4_101_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,abs,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,abs1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,absence_of_aha2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_AP2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_AP2_like_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_DCL2_dependent_siRNAs,"rna, sink",No
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_DCL3_dependent_siRNAs,"rna, sink",No
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_DCL4_dependent_siRNAs,"rna, sink",No
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_PIF4_protein_s,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,accumulation_of_miR390,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,activation_of_CCA1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,activation_of_YUC8,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,activity_of_FRK6,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,activity_of_MYB75,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,afb1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,agl15,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,ahk2_3_double_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ahp2_3_5_C_WT_C,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ahp2_3_5_S_WT_S,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,aif2_1_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,amp1_1,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,amp1_21,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,amp1_mutant_shoot_phenotypes,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,amp1_s_defects_in_miRNA_mediated_translation_repression,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ap3_like_phenotypes,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,apl,protein,No
MYB46,18,Simulation,Conditional_Suppressed,arf5_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,arr10,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,arr1_10_12_C_WT_C,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,arr1_10_12_S_WT_S,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,as1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,as2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,ashh2_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,atacbp1_seeds,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,atacbp1_siliques,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,atc_1,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,atcipk23,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,atmin7_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,atnsf_1_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,atpprt1_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,auxin_anabolic_gene_s_NIT1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,auxin_biosynthesis_gene_s_YUC1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,auxin_biosynthetic_gene_s_YUC2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,auxin_biosynthetic_gene_s_YUC8,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,axr2_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,bHLH,protein,No
MYB46,18,Simulation,Conditional_Suppressed,bZIP_heterodimerisation,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,bak1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,bas1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,basic_helix_loop_helix_bHLH_transcription_factors,protein,No
MYB46,18,Simulation,Conditional_Suppressed,binding_of_ABI5_to_promoter_regions,"subcellular compartment, sink",No
MYB46,18,Simulation,Conditional_Suppressed,binding_of_ABI5_to_promoter_regions_of_downstream_gene_s,"subcellular compartment, sink",No
MYB46,18,Simulation,Conditional_Suppressed,bop2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,boundary_specifying_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,bri1_235,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,bri1_5_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,bri1_dwarfism,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,bsmt1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,bzr1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,cab2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,catalytic_activity_of_DRM2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,cca1_gene_s,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,cell_elongation_by_suppressing_expression_of_PIF4,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,cesa5,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,ch42_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,chloroplast_maintenance_gene_s_GLK2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,chromatin_association_of_DRM2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,chromosome_missegregation,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,cipk23,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,cipk23_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,circadian_expression_of_CHLH,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,cleavage_of_the_CUC2_mRNA,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,clv3,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,cold_treated_AtACBP6_OE_rosettes,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,cop1_4,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,cpc,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,crf2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,cuc1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,cuc2_3_loss_of_function_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,cuc3,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,cyp78a5,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,cytoplasmic_Ca2_signaling_pathway,"process, sink",No
MYB46,18,Simulation,Conditional_Suppressed,dcl1,protein,No
MYB46,18,Simulation,Conditional_Suppressed,dcl1_9_mutant_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,dcl2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,dcl4,protein,No
MYB46,18,Simulation,Conditional_Suppressed,de_novo_methylation_of_FWA_transgene,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,deacetylation_of_FLC_chromatin,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,decapping_2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,degradation_by_SUPPRESSOR_OF_PHYA_105_SPA,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,degradation_of_EBF1_2,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,degradation_of_EIL1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,degradation_of_EIN3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,degradation_of_PYL4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,degradation_of_PYR1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,deletion_of_NAA15,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,dig5_lateral_root_s_phenotype,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,din6,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,downregulation_of_JAG_FIL_activity_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,drb1_Cd_sample,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,drb1_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,drb2_Cd_plant_s,mutant,No
MYB46,18,Simulation,Conditional_Suppressed,drm2,"enzyme, sink",No
MYB46,18,Simulation,Conditional_Suppressed,dwf1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,dwf4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,dyt1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,early_flowering_phenotype_of_nup160_2,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ebp1_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ectopic_SPT_expression,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,eds16_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,elevated_BRC1_expression,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,elf3,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,elf4,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,enzymatic_activity_of_SKD1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,epfl2,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,erd1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,erf114_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,etc1,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,etc3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,etr1_1,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,ett,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,eve1_D_plant_s,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,eve_1D_mutant,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,expression_of_ACS_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_ALMT1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_ANN1_and_ANN4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_AP2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_AtDREB2A,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_AtPRR5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_AtTPPF,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_BR6ox2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_CER3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_CHLH,"protein, sink",No
MYB46,18,Simulation,Conditional_Suppressed,expression_of_DREB2A_DEHYDRATION_RESPONSIVE_ELEMENT_BINDING_protein_s_2A,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_DWF4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_EBF1_gene_s,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,expression_of_ERD1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_FLD,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_FLS,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_FMO_sub_GS_OX2_sub,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_FMO_sub_GS_OX4_sub,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_GL2_target_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_GUN5,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_Gl2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_HEC3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_HKT1_1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_HLS1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_HYH,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_HsfA6a,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_IKU2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_KCR1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_KCS1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_KCS2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_KCS6,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_KTN1,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,expression_of_MINI3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_MIR397B,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_MS1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_MYB102,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_MYB35,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_PIF4_target_gene_s,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_PIN_auxin_efflux_carriers,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_PLT1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_RPL,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_RVE8,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_SAUR15,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_SAUR19_subfamily_members,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_SOB7,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_SPT,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_TCP20,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_TCP22,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_TRN2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_aux1,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_evening_phased_central_clock_gene_s_TOC1_and_GI,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expression_of_gene_s_involved_in_Al3_detoxification,"phenotype, sink",No
MYB46,18,Simulation,Conditional_Suppressed,expressions_of_LOX2,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expressions_of_LOX3,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,expressions_of_LOX4,"gene, sink",Yes
MYB46,18,Simulation,Conditional_Suppressed,f3h,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,fil,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,fla_mutants,"mutant, sink",No
MYB46,18,Simulation,Conditional_Suppressed,fld,gene,Yes
MYB46,18,Simulation,Conditional_Suppressed,fls2,receptor,No
