Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,16,Simulation,Conditional_Suppressed,UPOX,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,VASCULAR_RELATED_NAC_DOMAIN_VND_7,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,VDAC3,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,VNI2,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,VviNAC33,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,WEE1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,WOX8,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,WOX9,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,WRKY10,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,WRKY2,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,WUS_gene,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,Woolly,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,XDH,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,XERICO_gene,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,XIW1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,XTHs,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,YL1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ZIP4,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ZIP9,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ZmGL15,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ZmMEK1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ZmSIMK1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ZmWRKY28,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,a_gene_similar_to_the_Arabidopsis_IAA7_transcriptional_modulator,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,accessory_proteins,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,acl5,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ail6,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ant,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,aox1a,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,aox1d,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,apoplastic_peroxidases,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,arogenate_dehydratase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,aspartate_kinase_AK,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,auxin_response_factor_ARF3,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,bHLH3,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,bZIP1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,bZIP23,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,bacterial_flagellin,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,bop,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,calcium_channel,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,chorismate_mutase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,clade_A_PP2Cs,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,cytochrome_P450,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,cytochrome_oxidase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,dihydrodipicolinate_synthase_DHDPS,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,downstream_genes,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,downstream_targets,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,dyt1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,eIF4E1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ferredoxin_NADPH_reductase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,flavanone_3_hydroxylase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,flavonoid_3_hydroxylase_F3_H,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,floral_meristem_genes,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,fructan_fructan_6G_fructosyltransferase_6G_FFT,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,g2_cys_Prx,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,gl3,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,glutathione_S_transferases,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ice,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,inward_potassium_channels,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,lhca1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,linalool_synthase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,linker_histone_H1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,met1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,miR165_166,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,miR172,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,miR172b,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,miR858,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,mitochondrial_pyruvate_dehydrogenase_PDH_AT1G53240,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,pHv,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,papain,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,phosphofructokinase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,phosphoribulokinase_PRK_from_Emiliania_huxleyi,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,phytochrome,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,plant_chitinases,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,plasma_membrane_ATPase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,proteases,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,proteins,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,psy,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,rcd1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,ripening_related_transcription_factors,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,snz,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,spt,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,tpp1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,tps1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,transcription_factors_such_as_MYC2,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,transcriptional_activators_such_as_MYC2_3_4,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,triosephosphate_isomerase,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,trypsin,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,type_A_ARRs,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,type_B_ARR1,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,type_B_ARRs,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,victorin,Gene,Yes
MYB46,16,Simulation,Conditional_Suppressed,wo,Gene,Yes
MYB46,16,Simulation,Robust_Activated,CCoAOMT,Gene,Yes
MYB46,16,Simulation,Robust_Activated,CESA7,Gene,Yes
MYB46,16,Simulation,Robust_Activated,CesA4,Gene,Yes
MYB46,16,Simulation,Robust_Activated,CesA8,Gene,Yes
MYB46,16,Simulation,Robust_Activated,F5H1,Gene,Yes
MYB46,16,Simulation,Robust_Activated,KNAT7,Gene,Yes
MYB46,16,Simulation,Robust_Activated,MYB32,Gene,Yes
MYB46,16,Simulation,Robust_Activated,NST,Gene,Yes
MYB46,16,Simulation,Robust_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,16,Simulation,Robust_Suppressed,REVOLUTA,Gene,Yes
MYB46,16,Simulation,Robust_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,16,Simulation,Robust_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,16,Simulation,Necessary_Direct_Target,F5H1,Gene,Yes
MYB46,16,Simulation,Necessary_Direct_Target,MYB32,Gene,Yes
MYB46,17,Simulation,Dark_Activated,AtC3H14_At1g66810,Gene,Yes
MYB46,17,Simulation,Dark_Activated,CCoAOMT,Gene,Yes
MYB46,17,Simulation,Dark_Activated,CESA7,Gene,Yes
MYB46,17,Simulation,Dark_Activated,CesA4,Gene,Yes
MYB46,17,Simulation,Dark_Activated,CesA8,Gene,Yes
MYB46,17,Simulation,Dark_Activated,F5H1,Gene,Yes
MYB46,17,Simulation,Dark_Activated,KNAT7,Gene,Yes
MYB46,17,Simulation,Dark_Activated,MYB32,Gene,Yes
MYB46,17,Simulation,Dark_Activated,MYB32_At4g34990,Gene,Yes
MYB46,17,Simulation,Dark_Activated,MYB46_At5g12870,Gene,Yes
MYB46,17,Simulation,Dark_Activated,MYB4_At4g38620,Gene,Yes
MYB46,17,Simulation,Dark_Activated,MYB63_At1g79180,Gene,Yes
MYB46,17,Simulation,Dark_Activated,MYB7_At2g16720,Gene,Yes
MYB46,17,Simulation,Dark_Activated,NST,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsGA2ox1,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsMADS1,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsMADS13,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsMADS17,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsMADS55,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsMADS58,Gene,Yes
MYB46,17,Simulation,Dark_Activated,OsMGH3,Gene,Yes
MYB46,17,Simulation,Dark_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,17,Simulation,Dark_Suppressed,DL,Gene,Yes
MYB46,17,Simulation,Dark_Suppressed,OsRR9,Gene,Yes
MYB46,17,Simulation,Dark_Suppressed,REVOLUTA,Gene,Yes
MYB46,17,Simulation,Dark_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,17,Simulation,Dark_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,17,Simulation,Perm_Activated,CCoAOMT,Gene,Yes
MYB46,17,Simulation,Perm_Activated,CESA7,Gene,Yes
MYB46,17,Simulation,Perm_Activated,CesA4,Gene,Yes
MYB46,17,Simulation,Perm_Activated,CesA8,Gene,Yes
MYB46,17,Simulation,Perm_Activated,F5H1,Gene,Yes
MYB46,17,Simulation,Perm_Activated,KNAT7,Gene,Yes
MYB46,17,Simulation,Perm_Activated,MYB32,Gene,Yes
MYB46,17,Simulation,Perm_Activated,NST,Gene,Yes
MYB46,17,Simulation,Perm_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,17,Simulation,Perm_Suppressed,REVOLUTA,Gene,Yes
MYB46,17,Simulation,Perm_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,17,Simulation,Perm_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AAO3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ABI1_phosphatase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ABI4_transcription_factor,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ABI5_ABSCISIC_ACID_INSENSITIVE_5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ACC_synthase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ACO2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ACO_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ACS8,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ADF9,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AGAMOUS_AG_MADS_box_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AGAMOUS_AG_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AGAMOUS_LIKE15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AHG1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AHG3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AIG2A_and_AIG2B,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ALC,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ALMT1_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AMT1_2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AMT1_3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AMs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AN1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AN3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANAC013,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANAC017,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANAC017_and_ANAC013,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANAC087,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANAC102,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANR,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ANS,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AOX1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AP2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AP2_class_A_homeotic_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AP3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AP3_PI,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AP3_and_PI,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,APETALA1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,APR,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,APS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARF19,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARF2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARF3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARGINASE,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARID1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARR12,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARR1_12,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ARRs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ATG8f,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ATHB2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ATHB4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ATPC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ATPS,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ATP_sulfurylase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AUXIN_EFFLUX_FACILITATOR_PIN1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AaERF1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AaERF2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AaNAC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AceGGP3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AceMYBS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Arabidopsis_AP2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Arabidopsis_MPK4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Arf1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AtHB8,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AtHEMA2_and_AtFC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AtMYB75_PAP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,At_P5CS2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AthDHS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AthDHS1_and_AthDHS3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,AthDHS3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BB,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BBX11,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BBX21,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BBX9,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BES1_BRI1_EMS_SUPPRESOR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BGL2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BOR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BR6OX1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BR6ox2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,BnD22,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CAPRICE,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CAR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CBF1_DREB1B,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CBF2_DREB1C,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CCA1_CIRCADIAN_CLOCK_ASSOCIATED_1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CCOAOMT1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CCR7_like,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CDKA1_1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CDKD_2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CEP5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CHI,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CHI1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CHS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CINV1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CIPK23_kinase,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CKX1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CKX2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CM,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CONSTANS,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CP12,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CPD,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CRCT,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CRF5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CRF6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CUC1_and_CUC2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CYP85A2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CaAPK1b,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CaARF9,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CaIAA2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CaLBD37,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CaMs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CaRROP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Casmc4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Casmc4_CaLBD37_CaAPK1b_and_CaRROP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Ckx3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ClCYC2d,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CmAP2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CordapA,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CuC,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,CycD3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,DEP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,DHS,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,DIR19,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,DRL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,EAR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,EIN3_and_EIL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,EP3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ERD1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ERF15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ERF16,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ERF1_and_other_primary_response_genes,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ERL1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ETC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,ETR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,EXP7,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,EXPA18,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FATB,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FBX206,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FLAVONOID_3_HYDROXYLASE_F3_H,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FLS2_receptor,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FRUITFULL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FT_and_SOC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FUL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Fd,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FtMYB116,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,FveAGL62,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GA3ox1_and_GA3ox2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GABA_T,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GAPDH,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GATA12,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GGP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GH3_2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GIGANTEA,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GNC_and_GNL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GNL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GPA,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GRF4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GSK2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GSK3_kinase_BIN2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,GhWAK13,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Gl15,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HAB2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HANABA_TARANU_HAN,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HAT2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HAT3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HB33,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HFR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HKT,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HPPD,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HSP90_1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,HY5_ELONGATED_HYPOCOTYL_5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,H_ATPases,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Hb2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,His_phosphotransfer_proteins_HPs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IAA14,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IAA4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IBH1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IBO_Lc_0,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IDD10,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IDD14,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IDEF1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IDS1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IPO,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IPT5,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IPTs,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,IbMYB1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,JAG,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,JAZ13,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,JA_responsive_transcription_factors,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,KRP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,K_channels,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LAR,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LAR1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LAX2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LAX3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LEA1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LFY,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LHY_LATE_ELONGATED_HYPOCOTYL,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LOG1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LOV1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LOX1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Las,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LbGH5_CBM1_gene,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Leafy_LFY_and_AP1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,Lhcb1_2,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LoxD,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,LsABA8ox4,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MAPK6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MDH,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MED19a,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MFT,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MINI3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MOC1,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MOC3,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MS188,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MUTE,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB103,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB13,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB20,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB21,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB28_and_MYB29,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB29,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB30,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB35,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB42,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB52,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB57,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB6,Gene,Yes
MYB46,17,Simulation,Conditional_Activated,MYB63,Gene,Yes
